path,class_name,class_idx
Dataset_Combined/surprise/image0004039.jpg,Surprise,3
Dataset_Combined/fear/image0036253.jpg,Fear,4
Dataset_Combined/Anger/image0013875.jpg,Anger,6
Dataset_Combined/disgust/image0031924.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4840.png,Happy,1
Dataset_Combined/surprise/image0027083.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_288.png,Neutral,0
Dataset_Combined/sad/image0008137.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5578.png,Neutral,0
Dataset_Combined/neutral/ffhq_4865.png,Neutral,0
Dataset_Combined/Anger/image0008854.jpg,Anger,6
Dataset_Combined/disgust/image0040081.jpg,Disgust,5
Dataset_Combined/happy/ffhq_203.png,Happy,1
Dataset_Combined/Contempt/image0036075.jpg,Contempt,7
Dataset_Combined/sad/image0023102.jpg,Sad,2
Dataset_Combined/sad/image0015737.jpg,Sad,2
Dataset_Combined/happy/ffhq_2984.png,Happy,1
Dataset_Combined/Anger/image0030731.jpg,Anger,6
Dataset_Combined/Contempt/image0038667.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2633.png,Neutral,0
Dataset_Combined/fear/image0039871.jpg,Fear,4
Dataset_Combined/disgust/image0041472.jpg,Disgust,5
Dataset_Combined/surprise/image0016732.jpg,Surprise,3
Dataset_Combined/fear/image0040616.jpg,Fear,4
Dataset_Combined/fear/image0040837.jpg,Fear,4
Dataset_Combined/sad/image0027630.jpg,Sad,2
Dataset_Combined/fear/image0038328.jpg,Fear,4
Dataset_Combined/neutral/ffhq_49.png,Neutral,0
Dataset_Combined/happy/ffhq_4220.png,Happy,1
Dataset_Combined/disgust/image0028211.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2899.png,Happy,1
Dataset_Combined/neutral/ffhq_5230.png,Neutral,0
Dataset_Combined/disgust/image0002926.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2666.png,Happy,1
Dataset_Combined/neutral/ffhq_2188.png,Neutral,0
Dataset_Combined/fear/image0011181.jpg,Fear,4
Dataset_Combined/surprise/image0020361.jpg,Surprise,3
Dataset_Combined/Anger/image0023717.jpg,Anger,6
Dataset_Combined/surprise/image0032476.jpg,Surprise,3
Dataset_Combined/fear/image0039570.jpg,Fear,4
Dataset_Combined/disgust/image0040464.jpg,Disgust,5
Dataset_Combined/disgust/image0036759.jpg,Disgust,5
Dataset_Combined/Anger/image0021196.jpg,Anger,6
Dataset_Combined/Anger/image0030369.jpg,Anger,6
Dataset_Combined/happy/ffhq_456.png,Happy,1
Dataset_Combined/happy/ffhq_4844.png,Happy,1
Dataset_Combined/neutral/ffhq_1088.png,Neutral,0
Dataset_Combined/surprise/image0013761.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2749.png,Neutral,0
Dataset_Combined/neutral/ffhq_3046.png,Neutral,0
Dataset_Combined/happy/ffhq_1762.png,Happy,1
Dataset_Combined/neutral/ffhq_3910.png,Neutral,0
Dataset_Combined/surprise/image0018330.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4211.png,Happy,1
Dataset_Combined/surprise/image0033880.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1501.png,Neutral,0
Dataset_Combined/fear/image0017744.jpg,Fear,4
Dataset_Combined/fear/image0038819.jpg,Fear,4
Dataset_Combined/fear/image0036743.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5179.png,Neutral,0
Dataset_Combined/surprise/image0019899.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_62.png,Surprise,3
Dataset_Combined/happy/ffhq_1920.png,Happy,1
Dataset_Combined/surprise/image0024851.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2634.png,Happy,1
Dataset_Combined/neutral/ffhq_4441.png,Neutral,0
Dataset_Combined/neutral/ffhq_4242.png,Neutral,0
Dataset_Combined/sad/image0014523.jpg,Sad,2
Dataset_Combined/Anger/image0013065.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1257.png,Neutral,0
Dataset_Combined/neutral/ffhq_834.png,Neutral,0
Dataset_Combined/sad/image0025517.jpg,Sad,2
Dataset_Combined/Contempt/image0039828.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5448.png,Neutral,0
Dataset_Combined/disgust/image0009925.jpg,Disgust,5
Dataset_Combined/Contempt/image0040846.jpg,Contempt,7
Dataset_Combined/fear/image0037625.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5582.png,Neutral,0
Dataset_Combined/fear/image0036459.jpg,Fear,4
Dataset_Combined/neutral/image0037645.jpg,Neutral,0
Dataset_Combined/Anger/image0029405.jpg,Anger,6
Dataset_Combined/happy/ffhq_4039.png,Happy,1
Dataset_Combined/surprise/image0001295.jpg,Surprise,3
Dataset_Combined/surprise/image0021666.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_15.png,Neutral,0
Dataset_Combined/sad/image0023864.jpg,Sad,2
Dataset_Combined/happy/ffhq_556.png,Happy,1
Dataset_Combined/sad/image0015875.jpg,Sad,2
Dataset_Combined/disgust/image0041287.jpg,Disgust,5
Dataset_Combined/disgust/image0037745.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4924.png,Neutral,0
Dataset_Combined/neutral/ffhq_2970.png,Neutral,0
Dataset_Combined/Anger/image0018916.jpg,Anger,6
Dataset_Combined/disgust/image0030549.jpg,Disgust,5
Dataset_Combined/sad/image0025353.jpg,Sad,2
Dataset_Combined/happy/ffhq_2102.png,Happy,1
Dataset_Combined/neutral/ffhq_1020.png,Neutral,0
Dataset_Combined/surprise/image0026780.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1040.png,Neutral,0
Dataset_Combined/neutral/ffhq_4544.png,Neutral,0
Dataset_Combined/sad/image0018454.jpg,Sad,2
Dataset_Combined/disgust/image0041840.jpg,Disgust,5
Dataset_Combined/surprise/image0006371.jpg,Surprise,3
Dataset_Combined/disgust/image0038268.jpg,Disgust,5
Dataset_Combined/surprise/image0019158.jpg,Surprise,3
Dataset_Combined/fear/image0037029.jpg,Fear,4
Dataset_Combined/sad/image0001308.jpg,Sad,2
Dataset_Combined/disgust/image0035512.jpg,Disgust,5
Dataset_Combined/sad/image0006231.jpg,Sad,2
Dataset_Combined/Contempt/image0040038.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2886.png,Happy,1
Dataset_Combined/disgust/image0024271.jpg,Disgust,5
Dataset_Combined/surprise/image0028659.jpg,Surprise,3
Dataset_Combined/surprise/image0025408.jpg,Surprise,3
Dataset_Combined/Anger/image0026667.jpg,Anger,6
Dataset_Combined/surprise/image0031506.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3802.png,Happy,1
Dataset_Combined/neutral/ffhq_5436.png,Neutral,0
Dataset_Combined/sad/image0000311.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3003.png,Neutral,0
Dataset_Combined/happy/ffhq_22.png,Happy,1
Dataset_Combined/neutral/ffhq_662.png,Neutral,0
Dataset_Combined/Anger/image0004832.jpg,Anger,6
Dataset_Combined/Anger/image0026461.jpg,Anger,6
Dataset_Combined/happy/ffhq_2988.png,Happy,1
Dataset_Combined/happy/ffhq_3798.png,Happy,1
Dataset_Combined/neutral/ffhq_2807.png,Neutral,0
Dataset_Combined/fear/image0013830.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3971.png,Neutral,0
Dataset_Combined/happy/ffhq_4293.png,Happy,1
Dataset_Combined/surprise/image0032007.jpg,Surprise,3
Dataset_Combined/surprise/image0023241.jpg,Surprise,3
Dataset_Combined/surprise/image0033111.jpg,Surprise,3
Dataset_Combined/Anger/image0027593.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5512.png,Neutral,0
Dataset_Combined/fear/image0038616.jpg,Fear,4
Dataset_Combined/happy/ffhq_542.png,Happy,1
Dataset_Combined/happy/ffhq_4286.png,Happy,1
Dataset_Combined/neutral/ffhq_3991.png,Neutral,0
Dataset_Combined/sad/image0021169.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4297.png,Neutral,0
Dataset_Combined/happy/ffhq_3743.png,Happy,1
Dataset_Combined/sad/image0014473.jpg,Sad,2
Dataset_Combined/Anger/image0007807.jpg,Anger,6
Dataset_Combined/Contempt/image0040997.jpg,Contempt,7
Dataset_Combined/sad/image0028647.jpg,Sad,2
Dataset_Combined/sad/image0019916.jpg,Sad,2
Dataset_Combined/neutral/ffhq_258.png,Neutral,0
Dataset_Combined/disgust/image0041103.jpg,Disgust,5
Dataset_Combined/sad/image0029198.jpg,Sad,2
Dataset_Combined/Contempt/image0040290.jpg,Contempt,7
Dataset_Combined/fear/image0035864.jpg,Fear,4
Dataset_Combined/happy/ffhq_3540.png,Happy,1
Dataset_Combined/fear/image0030656.jpg,Fear,4
Dataset_Combined/fear/image0028271.jpg,Fear,4
Dataset_Combined/fear/image0031444.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2915.png,Neutral,0
Dataset_Combined/Contempt/image0039083.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3155.png,Happy,1
Dataset_Combined/surprise/image0033500.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3032.png,Neutral,0
Dataset_Combined/happy/ffhq_1876.png,Happy,1
Dataset_Combined/fear/image0034724.jpg,Fear,4
Dataset_Combined/surprise/image0033101.jpg,Surprise,3
Dataset_Combined/Anger/image0019078.jpg,Anger,6
Dataset_Combined/Contempt/image0040240.jpg,Contempt,7
Dataset_Combined/Contempt/image0003828.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2660.png,Neutral,0
Dataset_Combined/fear/image0034391.jpg,Fear,4
Dataset_Combined/Contempt/image0042418.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_330.png,Surprise,3
Dataset_Combined/neutral/ffhq_65.png,Neutral,0
Dataset_Combined/neutral/ffhq_1888.png,Neutral,0
Dataset_Combined/neutral/ffhq_4741.png,Neutral,0
Dataset_Combined/disgust/image0041135.jpg,Disgust,5
Dataset_Combined/surprise/image0033055.jpg,Surprise,3
Dataset_Combined/Contempt/image0041771.jpg,Contempt,7
Dataset_Combined/fear/image0014334.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4899.png,Neutral,0
Dataset_Combined/happy/ffhq_4854.png,Happy,1
Dataset_Combined/Anger/image0017752.jpg,Anger,6
Dataset_Combined/happy/ffhq_418.png,Happy,1
Dataset_Combined/Contempt/image0037969.jpg,Contempt,7
Dataset_Combined/surprise/image0030947.jpg,Surprise,3
Dataset_Combined/fear/image0035182.jpg,Fear,4
Dataset_Combined/sad/image0021922.jpg,Sad,2
Dataset_Combined/sad/image0018823.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1493.png,Neutral,0
Dataset_Combined/Anger/image0022139.jpg,Anger,6
Dataset_Combined/Anger/image0017880.jpg,Anger,6
Dataset_Combined/happy/ffhq_3217.png,Happy,1
Dataset_Combined/Contempt/image0017968.jpg,Contempt,7
Dataset_Combined/surprise/image0019094.jpg,Surprise,3
Dataset_Combined/Contempt/image0032256.jpg,Contempt,7
Dataset_Combined/Anger/image0017282.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4977.png,Neutral,0
Dataset_Combined/fear/image0035949.jpg,Fear,4
Dataset_Combined/Anger/image0026747.jpg,Anger,6
Dataset_Combined/disgust/image0035710.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2769.png,Neutral,0
Dataset_Combined/Contempt/image0035792.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4019.png,Neutral,0
Dataset_Combined/Contempt/image0041365.jpg,Contempt,7
Dataset_Combined/sad/image0017875.jpg,Sad,2
Dataset_Combined/Anger/image0000690.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3903.png,Neutral,0
Dataset_Combined/Contempt/image0031697.jpg,Contempt,7
Dataset_Combined/fear/image0031342.jpg,Fear,4
Dataset_Combined/fear/image0000285.jpg,Fear,4
Dataset_Combined/Anger/image0029849.jpg,Anger,6
Dataset_Combined/disgust/image0042345.jpg,Disgust,5
Dataset_Combined/Anger/image0027501.jpg,Anger,6
Dataset_Combined/Anger/image0030292.jpg,Anger,6
Dataset_Combined/fear/image0030108.jpg,Fear,4
Dataset_Combined/Anger/image0029178.jpg,Anger,6
Dataset_Combined/happy/ffhq_192.png,Happy,1
Dataset_Combined/surprise/image0012017.jpg,Surprise,3
Dataset_Combined/happy/ffhq_637.png,Happy,1
Dataset_Combined/neutral/ffhq_1826.png,Neutral,0
Dataset_Combined/neutral/ffhq_713.png,Neutral,0
Dataset_Combined/sad/image0009776.jpg,Sad,2
Dataset_Combined/surprise/ffhq_529.png,Surprise,3
Dataset_Combined/sad/image0015769.jpg,Sad,2
Dataset_Combined/sad/image0015146.jpg,Sad,2
Dataset_Combined/disgust/image0001169.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_259.png,Surprise,3
Dataset_Combined/happy/ffhq_1122.png,Happy,1
Dataset_Combined/fear/image0040468.jpg,Fear,4
Dataset_Combined/Anger/image0011187.jpg,Anger,6
Dataset_Combined/Anger/image0029928.jpg,Anger,6
Dataset_Combined/happy/ffhq_85.png,Happy,1
Dataset_Combined/happy/ffhq_4104.png,Happy,1
Dataset_Combined/happy/ffhq_3335.png,Happy,1
Dataset_Combined/Contempt/image0034460.jpg,Contempt,7
Dataset_Combined/surprise/image0029692.jpg,Surprise,3
Dataset_Combined/sad/image0019744.jpg,Sad,2
Dataset_Combined/fear/image0022572.jpg,Fear,4
Dataset_Combined/surprise/image0023033.jpg,Surprise,3
Dataset_Combined/disgust/image0041649.jpg,Disgust,5
Dataset_Combined/sad/image0026276.jpg,Sad,2
Dataset_Combined/Anger/image0018489.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2905.png,Neutral,0
Dataset_Combined/disgust/image0038097.jpg,Disgust,5
Dataset_Combined/Anger/image0029134.jpg,Anger,6
Dataset_Combined/Contempt/image0014668.jpg,Contempt,7
Dataset_Combined/Contempt/image0039751.jpg,Contempt,7
Dataset_Combined/surprise/image0003706.jpg,Surprise,3
Dataset_Combined/surprise/image0027489.jpg,Surprise,3
Dataset_Combined/fear/image0035481.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5489.png,Neutral,0
Dataset_Combined/fear/image0037422.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5237.png,Neutral,0
Dataset_Combined/sad/image0000093.jpg,Sad,2
Dataset_Combined/neutral/ffhq_874.png,Neutral,0
Dataset_Combined/fear/image0033546.jpg,Fear,4
Dataset_Combined/Anger/image0021888.jpg,Anger,6
Dataset_Combined/disgust/image0037116.jpg,Disgust,5
Dataset_Combined/fear/image0034785.jpg,Fear,4
Dataset_Combined/happy/ffhq_4563.png,Happy,1
Dataset_Combined/disgust/image0037452.jpg,Disgust,5
Dataset_Combined/sad/image0020090.jpg,Sad,2
Dataset_Combined/surprise/image0034640.jpg,Surprise,3
Dataset_Combined/sad/image0026684.jpg,Sad,2
Dataset_Combined/happy/ffhq_3594.png,Happy,1
Dataset_Combined/fear/image0036116.jpg,Fear,4
Dataset_Combined/fear/image0036730.jpg,Fear,4
Dataset_Combined/surprise/image0026408.jpg,Surprise,3
Dataset_Combined/disgust/image0031488.jpg,Disgust,5
Dataset_Combined/surprise/image0034471.jpg,Surprise,3
Dataset_Combined/fear/image0039722.jpg,Fear,4
Dataset_Combined/sad/image0024152.jpg,Sad,2
Dataset_Combined/sad/image0025116.jpg,Sad,2
Dataset_Combined/happy/ffhq_3563.png,Happy,1
Dataset_Combined/Anger/image0029628.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2533.png,Neutral,0
Dataset_Combined/disgust/image0036897.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4366.png,Neutral,0
Dataset_Combined/happy/ffhq_324.png,Happy,1
Dataset_Combined/neutral/ffhq_1394.png,Neutral,0
Dataset_Combined/surprise/image0029424.jpg,Surprise,3
Dataset_Combined/sad/image0029756.jpg,Sad,2
Dataset_Combined/surprise/image0031936.jpg,Surprise,3
Dataset_Combined/surprise/image0031119.jpg,Surprise,3
Dataset_Combined/Anger/image0021191.jpg,Anger,6
Dataset_Combined/disgust/image0038296.jpg,Disgust,5
Dataset_Combined/surprise/image0021728.jpg,Surprise,3
Dataset_Combined/Contempt/image0041594.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1991.png,Happy,1
Dataset_Combined/Anger/image0012443.jpg,Anger,6
Dataset_Combined/fear/image0039750.jpg,Fear,4
Dataset_Combined/happy/ffhq_2190.png,Happy,1
Dataset_Combined/happy/ffhq_3051.png,Happy,1
Dataset_Combined/fear/image0039484.jpg,Fear,4
Dataset_Combined/sad/image0029284.jpg,Sad,2
Dataset_Combined/fear/image0039154.jpg,Fear,4
Dataset_Combined/disgust/image0035430.jpg,Disgust,5
Dataset_Combined/Anger/image0026981.jpg,Anger,6
Dataset_Combined/fear/image0035175.jpg,Fear,4
Dataset_Combined/happy/ffhq_3431.png,Happy,1
Dataset_Combined/happy/ffhq_4736.png,Happy,1
Dataset_Combined/surprise/image0020801.jpg,Surprise,3
Dataset_Combined/sad/image0023295.jpg,Sad,2
Dataset_Combined/disgust/image0039443.jpg,Disgust,5
Dataset_Combined/sad/image0015811.jpg,Sad,2
Dataset_Combined/Anger/image0004383.jpg,Anger,6
Dataset_Combined/happy/ffhq_150.png,Happy,1
Dataset_Combined/sad/image0017893.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5462.png,Neutral,0
Dataset_Combined/happy/ffhq_4035.png,Happy,1
Dataset_Combined/Contempt/image0034752.jpg,Contempt,7
Dataset_Combined/happy/ffhq_182.png,Happy,1
Dataset_Combined/fear/image0027911.jpg,Fear,4
Dataset_Combined/fear/image0037762.jpg,Fear,4
Dataset_Combined/sad/image0028996.jpg,Sad,2
Dataset_Combined/disgust/image0033565.jpg,Disgust,5
Dataset_Combined/sad/image0012338.jpg,Sad,2
Dataset_Combined/happy/ffhq_2199.png,Happy,1
Dataset_Combined/surprise/ffhq_72.png,Surprise,3
Dataset_Combined/Anger/image0024028.jpg,Anger,6
Dataset_Combined/disgust/image0026257.jpg,Disgust,5
Dataset_Combined/fear/image0036505.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2244.png,Neutral,0
Dataset_Combined/sad/image0028695.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1994.png,Neutral,0
Dataset_Combined/neutral/ffhq_849.png,Neutral,0
Dataset_Combined/happy/ffhq_1049.png,Happy,1
Dataset_Combined/happy/ffhq_3182.png,Happy,1
Dataset_Combined/neutral/ffhq_4609.png,Neutral,0
Dataset_Combined/surprise/ffhq_267.png,Surprise,3
Dataset_Combined/happy/ffhq_2379.png,Happy,1
Dataset_Combined/fear/image0039498.jpg,Fear,4
Dataset_Combined/Contempt/image0036319.jpg,Contempt,7
Dataset_Combined/Anger/image0015541.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2481.png,Neutral,0
Dataset_Combined/Contempt/image0041822.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1433.png,Happy,1
Dataset_Combined/surprise/ffhq_599.png,Surprise,3
Dataset_Combined/neutral/ffhq_2303.png,Neutral,0
Dataset_Combined/disgust/image0035086.jpg,Disgust,5
Dataset_Combined/Contempt/image0034897.jpg,Contempt,7
Dataset_Combined/Anger/image0026875.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2415.png,Neutral,0
Dataset_Combined/neutral/ffhq_1911.png,Neutral,0
Dataset_Combined/happy/ffhq_1724.png,Happy,1
Dataset_Combined/neutral/ffhq_522.png,Neutral,0
Dataset_Combined/disgust/image0034139.jpg,Disgust,5
Dataset_Combined/fear/image0039064.jpg,Fear,4
Dataset_Combined/Contempt/image0036561.jpg,Contempt,7
Dataset_Combined/sad/image0021081.jpg,Sad,2
Dataset_Combined/disgust/image0041724.jpg,Disgust,5
Dataset_Combined/Anger/image0021101.jpg,Anger,6
Dataset_Combined/Anger/image0021790.jpg,Anger,6
Dataset_Combined/Contempt/image0032288.jpg,Contempt,7
Dataset_Combined/sad/image0027373.jpg,Sad,2
Dataset_Combined/fear/image0036575.jpg,Fear,4
Dataset_Combined/sad/image0027547.jpg,Sad,2
Dataset_Combined/Anger/image0008218.jpg,Anger,6
Dataset_Combined/surprise/image0033926.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3759.png,Happy,1
Dataset_Combined/disgust/image0021969.jpg,Disgust,5
Dataset_Combined/Anger/image0023120.jpg,Anger,6
Dataset_Combined/neutral/ffhq_831.png,Neutral,0
Dataset_Combined/fear/image0039080.jpg,Fear,4
Dataset_Combined/sad/image0024391.jpg,Sad,2
Dataset_Combined/happy/ffhq_51.png,Happy,1
Dataset_Combined/Anger/image0028482.jpg,Anger,6
Dataset_Combined/disgust/image0028156.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2513.png,Happy,1
Dataset_Combined/surprise/image0034317.jpg,Surprise,3
Dataset_Combined/fear/image0040189.jpg,Fear,4
Dataset_Combined/happy/ffhq_577.png,Happy,1
Dataset_Combined/neutral/image0032330.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_2754.png,Neutral,0
Dataset_Combined/disgust/image0038390.jpg,Disgust,5
Dataset_Combined/Anger/image0003857.jpg,Anger,6
Dataset_Combined/sad/image0024944.jpg,Sad,2
Dataset_Combined/happy/ffhq_562.png,Happy,1
Dataset_Combined/Contempt/ffhq_64.png,Contempt,7
Dataset_Combined/Anger/image0027917.jpg,Anger,6
Dataset_Combined/neutral/ffhq_172.png,Neutral,0
Dataset_Combined/Contempt/image0040103.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1997.png,Neutral,0
Dataset_Combined/happy/ffhq_969.png,Happy,1
Dataset_Combined/disgust/image0037844.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2555.png,Neutral,0
Dataset_Combined/happy/ffhq_4760.png,Happy,1
Dataset_Combined/fear/image0036948.jpg,Fear,4
Dataset_Combined/sad/image0016997.jpg,Sad,2
Dataset_Combined/happy/ffhq_113.png,Happy,1
Dataset_Combined/fear/image0029129.jpg,Fear,4
Dataset_Combined/surprise/image0031350.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2401.png,Happy,1
Dataset_Combined/happy/ffhq_2843.png,Happy,1
Dataset_Combined/neutral/ffhq_2338.png,Neutral,0
Dataset_Combined/Contempt/image0031948.jpg,Contempt,7
Dataset_Combined/Contempt/image0039757.jpg,Contempt,7
Dataset_Combined/sad/image0029856.jpg,Sad,2
Dataset_Combined/disgust/image0036044.jpg,Disgust,5
Dataset_Combined/sad/image0012445.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2220.png,Neutral,0
Dataset_Combined/neutral/ffhq_1966.png,Neutral,0
Dataset_Combined/neutral/ffhq_2729.png,Neutral,0
Dataset_Combined/sad/image0029721.jpg,Sad,2
Dataset_Combined/Contempt/ffhq_38.png,Contempt,7
Dataset_Combined/sad/image0028866.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2210.png,Neutral,0
Dataset_Combined/happy/ffhq_157.png,Happy,1
Dataset_Combined/surprise/image0002349.jpg,Surprise,3
Dataset_Combined/fear/image0024824.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4894.png,Neutral,0
Dataset_Combined/happy/ffhq_3200.png,Happy,1
Dataset_Combined/surprise/image0033303.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4613.png,Neutral,0
Dataset_Combined/surprise/ffhq_416.png,Surprise,3
Dataset_Combined/neutral/ffhq_2574.png,Neutral,0
Dataset_Combined/fear/image0028167.jpg,Fear,4
Dataset_Combined/happy/ffhq_2689.png,Happy,1
Dataset_Combined/neutral/ffhq_2816.png,Neutral,0
Dataset_Combined/neutral/ffhq_4270.png,Neutral,0
Dataset_Combined/Anger/image0019993.jpg,Anger,6
Dataset_Combined/sad/image0023752.jpg,Sad,2
Dataset_Combined/happy/ffhq_2830.png,Happy,1
Dataset_Combined/happy/ffhq_2207.png,Happy,1
Dataset_Combined/neutral/ffhq_2876.png,Neutral,0
Dataset_Combined/Anger/image0023617.jpg,Anger,6
Dataset_Combined/fear/image0037700.jpg,Fear,4
Dataset_Combined/disgust/image0035778.jpg,Disgust,5
Dataset_Combined/sad/image0018587.jpg,Sad,2
Dataset_Combined/fear/image0037375.jpg,Fear,4
Dataset_Combined/fear/image0033435.jpg,Fear,4
Dataset_Combined/happy/ffhq_1104.png,Happy,1
Dataset_Combined/happy/ffhq_956.png,Happy,1
Dataset_Combined/Contempt/image0032758.jpg,Contempt,7
Dataset_Combined/Contempt/image0039034.jpg,Contempt,7
Dataset_Combined/disgust/image0031996.jpg,Disgust,5
