path,class_name,class_idx
Dataset_Combined/Contempt/image0032390.jpg,Contempt,7
Dataset_Combined/Contempt/image0041914.jpg,Contempt,7
Dataset_Combined/sad/image0030105.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2258.png,Neutral,0
Dataset_Combined/surprise/image0015707.jpg,Surprise,3
Dataset_Combined/Anger/image0001949.jpg,Anger,6
Dataset_Combined/Contempt/image0040348.jpg,Contempt,7
Dataset_Combined/happy/ffhq_619.png,Happy,1
Dataset_Combined/neutral/ffhq_1001.png,Neutral,0
Dataset_Combined/happy/ffhq_2256.png,Happy,1
Dataset_Combined/happy/ffhq_1247.png,Happy,1
Dataset_Combined/happy/ffhq_978.png,Happy,1
Dataset_Combined/neutral/ffhq_2438.png,Neutral,0
Dataset_Combined/disgust/image0036934.jpg,Disgust,5
Dataset_Combined/sad/image0017874.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4327.png,Neutral,0
Dataset_Combined/neutral/ffhq_508.png,Neutral,0
Dataset_Combined/neutral/ffhq_4069.png,Neutral,0
Dataset_Combined/neutral/ffhq_4730.png,Neutral,0
Dataset_Combined/happy/ffhq_1208.png,Happy,1
Dataset_Combined/happy/ffhq_1278.png,Happy,1
Dataset_Combined/Anger/image0024826.jpg,Anger,6
Dataset_Combined/happy/ffhq_4503.png,Happy,1
Dataset_Combined/disgust/image0016320.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3001.png,Neutral,0
Dataset_Combined/sad/image0005028.jpg,Sad,2
Dataset_Combined/happy/ffhq_301.png,Happy,1
Dataset_Combined/happy/ffhq_1.png,Happy,1
Dataset_Combined/Contempt/image0036494.jpg,Contempt,7
Dataset_Combined/sad/image0012597.jpg,Sad,2
Dataset_Combined/Anger/image0027399.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1680.png,Neutral,0
Dataset_Combined/neutral/ffhq_725.png,Neutral,0
Dataset_Combined/happy/ffhq_2820.png,Happy,1
Dataset_Combined/surprise/ffhq_425.png,Surprise,3
Dataset_Combined/Contempt/image0037461.jpg,Contempt,7
Dataset_Combined/happy/ffhq_172.png,Happy,1
Dataset_Combined/Anger/image0029990.jpg,Anger,6
Dataset_Combined/surprise/ffhq_58.png,Surprise,3
Dataset_Combined/sad/image0018736.jpg,Sad,2
Dataset_Combined/Anger/image0021893.jpg,Anger,6
Dataset_Combined/surprise/ffhq_392.png,Surprise,3
Dataset_Combined/sad/image0006252.jpg,Sad,2
Dataset_Combined/happy/ffhq_501.png,Happy,1
Dataset_Combined/Contempt/image0037641.jpg,Contempt,7
Dataset_Combined/sad/image0013441.jpg,Sad,2
Dataset_Combined/surprise/image0011447.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4239.png,Happy,1
Dataset_Combined/sad/image0025480.jpg,Sad,2
Dataset_Combined/fear/image0038438.jpg,Fear,4
Dataset_Combined/Contempt/image0014658.jpg,Contempt,7
Dataset_Combined/disgust/image0036089.jpg,Disgust,5
Dataset_Combined/happy/ffhq_963.png,Happy,1
Dataset_Combined/sad/image0016204.jpg,Sad,2
Dataset_Combined/sad/image0028600.jpg,Sad,2
Dataset_Combined/Contempt/image0038011.jpg,Contempt,7
Dataset_Combined/Contempt/image0031339.jpg,Contempt,7
Dataset_Combined/sad/image0016380.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4499.png,Neutral,0
Dataset_Combined/sad/image0005715.jpg,Sad,2
Dataset_Combined/sad/image0019213.jpg,Sad,2
Dataset_Combined/happy/ffhq_2667.png,Happy,1
Dataset_Combined/surprise/image0026882.jpg,Surprise,3
Dataset_Combined/surprise/image0011259.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2399.png,Neutral,0
Dataset_Combined/surprise/image0028301.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4106.png,Neutral,0
Dataset_Combined/Contempt/image0032265.jpg,Contempt,7
Dataset_Combined/surprise/image0034465.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4769.png,Neutral,0
Dataset_Combined/sad/image0017464.jpg,Sad,2
Dataset_Combined/disgust/image0036055.jpg,Disgust,5
Dataset_Combined/surprise/image0033260.jpg,Surprise,3
Dataset_Combined/surprise/image0013909.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2339.png,Neutral,0
Dataset_Combined/happy/ffhq_3629.png,Happy,1
Dataset_Combined/happy/ffhq_910.png,Happy,1
Dataset_Combined/Contempt/image0032433.jpg,Contempt,7
Dataset_Combined/Contempt/image0032707.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2172.png,Happy,1
Dataset_Combined/fear/image0028046.jpg,Fear,4
Dataset_Combined/fear/image0019785.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1781.png,Neutral,0
Dataset_Combined/Anger/image0024343.jpg,Anger,6
Dataset_Combined/happy/ffhq_3219.png,Happy,1
Dataset_Combined/fear/image0031723.jpg,Fear,4
Dataset_Combined/sad/image0007870.jpg,Sad,2
Dataset_Combined/Contempt/image0026307.jpg,Contempt,7
Dataset_Combined/surprise/image0029803.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4702.png,Neutral,0
Dataset_Combined/neutral/ffhq_4081.png,Neutral,0
Dataset_Combined/surprise/image0020061.jpg,Surprise,3
Dataset_Combined/disgust/image0017669.jpg,Disgust,5
Dataset_Combined/Contempt/image0017080.jpg,Contempt,7
Dataset_Combined/fear/image0040238.jpg,Fear,4
Dataset_Combined/neutral/ffhq_315.png,Neutral,0
Dataset_Combined/happy/ffhq_3857.png,Happy,1
Dataset_Combined/disgust/image0042348.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1456.png,Neutral,0
Dataset_Combined/fear/image0035319.jpg,Fear,4
Dataset_Combined/Anger/image0028982.jpg,Anger,6
Dataset_Combined/Anger/image0013015.jpg,Anger,6
Dataset_Combined/happy/ffhq_4386.png,Happy,1
Dataset_Combined/neutral/ffhq_5445.png,Neutral,0
Dataset_Combined/Anger/image0030109.jpg,Anger,6
Dataset_Combined/happy/ffhq_4341.png,Happy,1
Dataset_Combined/surprise/image0029067.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_732.png,Neutral,0
Dataset_Combined/happy/ffhq_1322.png,Happy,1
Dataset_Combined/fear/image0039014.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1619.png,Neutral,0
Dataset_Combined/sad/image0024981.jpg,Sad,2
Dataset_Combined/Anger/image0001086.jpg,Anger,6
Dataset_Combined/Anger/image0023014.jpg,Anger,6
Dataset_Combined/Contempt/image0033505.jpg,Contempt,7
Dataset_Combined/fear/image0030263.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4403.png,Neutral,0
Dataset_Combined/happy/ffhq_2382.png,Happy,1
Dataset_Combined/fear/image0032851.jpg,Fear,4
Dataset_Combined/disgust/image0033903.jpg,Disgust,5
Dataset_Combined/disgust/image0029707.jpg,Disgust,5
Dataset_Combined/Contempt/image0034165.jpg,Contempt,7
Dataset_Combined/Anger/image0011481.jpg,Anger,6
Dataset_Combined/happy/ffhq_29.png,Happy,1
Dataset_Combined/surprise/image0005958.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3891.png,Neutral,0
Dataset_Combined/surprise/image0033865.jpg,Surprise,3
Dataset_Combined/sad/image0019675.jpg,Sad,2
Dataset_Combined/sad/image0029504.jpg,Sad,2
Dataset_Combined/happy/ffhq_2059.png,Happy,1
Dataset_Combined/neutral/ffhq_1211.png,Neutral,0
Dataset_Combined/happy/ffhq_931.png,Happy,1
Dataset_Combined/disgust/image0040500.jpg,Disgust,5
Dataset_Combined/fear/image0037614.jpg,Fear,4
Dataset_Combined/happy/ffhq_1372.png,Happy,1
Dataset_Combined/neutral/ffhq_4545.png,Neutral,0
Dataset_Combined/happy/ffhq_2271.png,Happy,1
Dataset_Combined/neutral/ffhq_5001.png,Neutral,0
Dataset_Combined/happy/ffhq_33.png,Happy,1
Dataset_Combined/Anger/image0029565.jpg,Anger,6
Dataset_Combined/sad/image0018137.jpg,Sad,2
Dataset_Combined/neutral/ffhq_346.png,Neutral,0
Dataset_Combined/happy/ffhq_3994.png,Happy,1
Dataset_Combined/sad/image0028942.jpg,Sad,2
Dataset_Combined/Anger/image0019505.jpg,Anger,6
Dataset_Combined/sad/image0023922.jpg,Sad,2
Dataset_Combined/happy/ffhq_2175.png,Happy,1
Dataset_Combined/happy/ffhq_4718.png,Happy,1
Dataset_Combined/Anger/image0026810.jpg,Anger,6
Dataset_Combined/surprise/image0019616.jpg,Surprise,3
Dataset_Combined/fear/image0035597.jpg,Fear,4
Dataset_Combined/Anger/image0025840.jpg,Anger,6
Dataset_Combined/disgust/image0027561.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1870.png,Happy,1
Dataset_Combined/disgust/image0030991.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3054.png,Neutral,0
Dataset_Combined/Contempt/image0041994.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4079.png,Happy,1
Dataset_Combined/neutral/ffhq_779.png,Neutral,0
Dataset_Combined/happy/ffhq_2652.png,Happy,1
Dataset_Combined/neutral/ffhq_1820.png,Neutral,0
Dataset_Combined/neutral/ffhq_4835.png,Neutral,0
Dataset_Combined/Anger/image0014480.jpg,Anger,6
Dataset_Combined/Contempt/image0041236.jpg,Contempt,7
Dataset_Combined/fear/image0031383.jpg,Fear,4
Dataset_Combined/Anger/image0022223.jpg,Anger,6
Dataset_Combined/sad/image0019074.jpg,Sad,2
Dataset_Combined/disgust/image0038428.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1367.png,Neutral,0
Dataset_Combined/surprise/image0026785.jpg,Surprise,3
Dataset_Combined/surprise/image0031968.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4995.png,Neutral,0
Dataset_Combined/surprise/image0034314.jpg,Surprise,3
Dataset_Combined/Anger/image0011356.jpg,Anger,6
Dataset_Combined/disgust/image0010274.jpg,Disgust,5
Dataset_Combined/sad/image0023096.jpg,Sad,2
Dataset_Combined/Anger/image0022944.jpg,Anger,6
Dataset_Combined/happy/ffhq_2455.png,Happy,1
Dataset_Combined/fear/image0020198.jpg,Fear,4
Dataset_Combined/happy/ffhq_2329.png,Happy,1
Dataset_Combined/Contempt/image0035762.jpg,Contempt,7
Dataset_Combined/sad/image0018434.jpg,Sad,2
Dataset_Combined/sad/image0020559.jpg,Sad,2
Dataset_Combined/happy/ffhq_1411.png,Happy,1
Dataset_Combined/fear/image0037320.jpg,Fear,4
Dataset_Combined/surprise/image0018012.jpg,Surprise,3
Dataset_Combined/fear/image0037171.jpg,Fear,4
Dataset_Combined/fear/image0038677.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4654.png,Neutral,0
Dataset_Combined/disgust/image0042132.jpg,Disgust,5
Dataset_Combined/Anger/image0024155.jpg,Anger,6
Dataset_Combined/Contempt/image0038843.jpg,Contempt,7
Dataset_Combined/surprise/image0033643.jpg,Surprise,3
Dataset_Combined/Anger/image0025307.jpg,Anger,6
Dataset_Combined/Contempt/image0037194.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1732.png,Neutral,0
Dataset_Combined/surprise/image0031193.jpg,Surprise,3
Dataset_Combined/Anger/image0020809.jpg,Anger,6
Dataset_Combined/disgust/image0035847.jpg,Disgust,5
Dataset_Combined/fear/image0029969.jpg,Fear,4
Dataset_Combined/surprise/image0025595.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3871.png,Neutral,0
Dataset_Combined/happy/ffhq_1329.png,Happy,1
Dataset_Combined/surprise/image0020541.jpg,Surprise,3
Dataset_Combined/Contempt/image0042512.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4119.png,Neutral,0
Dataset_Combined/sad/image0024821.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5279.png,Neutral,0
Dataset_Combined/disgust/image0041071.jpg,Disgust,5
Dataset_Combined/happy/ffhq_639.png,Happy,1
Dataset_Combined/Anger/image0010824.jpg,Anger,6
Dataset_Combined/sad/image0007797.jpg,Sad,2
Dataset_Combined/fear/image0019181.jpg,Fear,4
Dataset_Combined/happy/ffhq_3824.png,Happy,1
Dataset_Combined/surprise/image0018690.jpg,Surprise,3
Dataset_Combined/surprise/image0034632.jpg,Surprise,3
Dataset_Combined/happy/ffhq_481.png,Happy,1
Dataset_Combined/Contempt/image0035318.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5212.png,Neutral,0
Dataset_Combined/sad/image0014287.jpg,Sad,2
Dataset_Combined/surprise/image0026669.jpg,Surprise,3
Dataset_Combined/sad/image0015440.jpg,Sad,2
Dataset_Combined/fear/image0040473.jpg,Fear,4
Dataset_Combined/happy/ffhq_1958.png,Happy,1
Dataset_Combined/sad/image0015491.jpg,Sad,2
Dataset_Combined/sad/image0022714.jpg,Sad,2
Dataset_Combined/disgust/image0004710.jpg,Disgust,5
Dataset_Combined/surprise/image0001952.jpg,Surprise,3
Dataset_Combined/sad/image0017981.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1793.png,Neutral,0
Dataset_Combined/Contempt/image0024640.jpg,Contempt,7
Dataset_Combined/Anger/image0010520.jpg,Anger,6
Dataset_Combined/sad/image0026363.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4941.png,Neutral,0
Dataset_Combined/happy/ffhq_3463.png,Happy,1
Dataset_Combined/happy/ffhq_4535.png,Happy,1
Dataset_Combined/disgust/image0042199.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1979.png,Neutral,0
Dataset_Combined/sad/image0012902.jpg,Sad,2
Dataset_Combined/happy/ffhq_49.png,Happy,1
Dataset_Combined/neutral/ffhq_2018.png,Neutral,0
Dataset_Combined/disgust/image0030832.jpg,Disgust,5
Dataset_Combined/surprise/image0017449.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2475.png,Happy,1
Dataset_Combined/fear/image0038502.jpg,Fear,4
Dataset_Combined/Contempt/image0034225.jpg,Contempt,7
Dataset_Combined/Contempt/image0041443.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1565.png,Happy,1
Dataset_Combined/surprise/image0034363.jpg,Surprise,3
Dataset_Combined/Anger/image0020043.jpg,Anger,6
Dataset_Combined/happy/ffhq_3264.png,Happy,1
Dataset_Combined/surprise/image0020153.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4476.png,Neutral,0
Dataset_Combined/disgust/image0036458.jpg,Disgust,5
Dataset_Combined/sad/image0011832.jpg,Sad,2
Dataset_Combined/happy/ffhq_4555.png,Happy,1
Dataset_Combined/happy/ffhq_801.png,Happy,1
Dataset_Combined/fear/image0038536.jpg,Fear,4
Dataset_Combined/happy/ffhq_825.png,Happy,1
Dataset_Combined/Anger/image0025751.jpg,Anger,6
Dataset_Combined/fear/image0036570.jpg,Fear,4
Dataset_Combined/happy/ffhq_4759.png,Happy,1
Dataset_Combined/neutral/ffhq_4852.png,Neutral,0
Dataset_Combined/sad/image0006395.jpg,Sad,2
Dataset_Combined/surprise/image0021212.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4074.png,Happy,1
Dataset_Combined/neutral/ffhq_2418.png,Neutral,0
Dataset_Combined/happy/ffhq_1250.png,Happy,1
Dataset_Combined/Contempt/image0031175.jpg,Contempt,7
Dataset_Combined/Contempt/image0042496.jpg,Contempt,7
Dataset_Combined/happy/ffhq_570.png,Happy,1
Dataset_Combined/disgust/image0038977.jpg,Disgust,5
Dataset_Combined/sad/image0014258.jpg,Sad,2
Dataset_Combined/Contempt/image0036196.jpg,Contempt,7
Dataset_Combined/fear/image0031424.jpg,Fear,4
Dataset_Combined/sad/image0026541.jpg,Sad,2
Dataset_Combined/surprise/image0023486.jpg,Surprise,3
Dataset_Combined/happy/ffhq_909.png,Happy,1
Dataset_Combined/happy/ffhq_256.png,Happy,1
Dataset_Combined/neutral/ffhq_5154.png,Neutral,0
Dataset_Combined/happy/ffhq_2014.png,Happy,1
Dataset_Combined/fear/image0038396.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5158.png,Neutral,0
Dataset_Combined/fear/image0038140.jpg,Fear,4
Dataset_Combined/Contempt/image0021282.jpg,Contempt,7
Dataset_Combined/sad/image0026433.jpg,Sad,2
Dataset_Combined/fear/image0039962.jpg,Fear,4
Dataset_Combined/happy/ffhq_2927.png,Happy,1
Dataset_Combined/Anger/image0021840.jpg,Anger,6
Dataset_Combined/fear/image0040440.jpg,Fear,4
Dataset_Combined/disgust/image0041820.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3011.png,Happy,1
Dataset_Combined/Anger/image0023191.jpg,Anger,6
Dataset_Combined/fear/image0018718.jpg,Fear,4
Dataset_Combined/Anger/image0021112.jpg,Anger,6
Dataset_Combined/fear/image0039905.jpg,Fear,4
Dataset_Combined/surprise/image0029429.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4954.png,Happy,1
Dataset_Combined/disgust/image0034323.jpg,Disgust,5
Dataset_Combined/fear/image0036671.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2395.png,Neutral,0
Dataset_Combined/surprise/image0034700.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2875.png,Happy,1
Dataset_Combined/fear/image0036592.jpg,Fear,4
Dataset_Combined/Contempt/image0036256.jpg,Contempt,7
Dataset_Combined/surprise/image0034524.jpg,Surprise,3
Dataset_Combined/disgust/image0038082.jpg,Disgust,5
Dataset_Combined/disgust/image0010394.jpg,Disgust,5
Dataset_Combined/fear/image0038484.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3789.png,Neutral,0
Dataset_Combined/happy/ffhq_2064.png,Happy,1
Dataset_Combined/happy/ffhq_4944.png,Happy,1
Dataset_Combined/fear/image0039661.jpg,Fear,4
Dataset_Combined/happy/ffhq_712.png,Happy,1
Dataset_Combined/disgust/image0037717.jpg,Disgust,5
Dataset_Combined/Contempt/image0041242.jpg,Contempt,7
Dataset_Combined/fear/image0036258.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5252.png,Neutral,0
Dataset_Combined/happy/ffhq_1352.png,Happy,1
Dataset_Combined/Anger/image0030164.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1923.png,Neutral,0
Dataset_Combined/fear/image0038270.jpg,Fear,4
Dataset_Combined/happy/ffhq_4388.png,Happy,1
Dataset_Combined/happy/ffhq_3022.png,Happy,1
Dataset_Combined/neutral/ffhq_1027.png,Neutral,0
Dataset_Combined/sad/image0017701.jpg,Sad,2
Dataset_Combined/sad/image0020980.jpg,Sad,2
Dataset_Combined/Anger/image0020908.jpg,Anger,6
Dataset_Combined/Anger/image0011831.jpg,Anger,6
Dataset_Combined/sad/image0019751.jpg,Sad,2
Dataset_Combined/Contempt/image0034952.jpg,Contempt,7
Dataset_Combined/surprise/image0032332.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3021.png,Neutral,0
Dataset_Combined/fear/image0033758.jpg,Fear,4
Dataset_Combined/disgust/image0040444.jpg,Disgust,5
Dataset_Combined/Anger/image0026680.jpg,Anger,6
Dataset_Combined/sad/image0028735.jpg,Sad,2
Dataset_Combined/Anger/image0027554.jpg,Anger,6
Dataset_Combined/surprise/image0032668.jpg,Surprise,3
Dataset_Combined/fear/image0031919.jpg,Fear,4
Dataset_Combined/happy/ffhq_3610.png,Happy,1
Dataset_Combined/Contempt/image0038045.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4149.png,Happy,1
Dataset_Combined/happy/ffhq_717.png,Happy,1
Dataset_Combined/happy/ffhq_4986.png,Happy,1
Dataset_Combined/neutral/ffhq_2923.png,Neutral,0
Dataset_Combined/disgust/image0014774.jpg,Disgust,5
Dataset_Combined/sad/image0010272.jpg,Sad,2
Dataset_Combined/happy/ffhq_4126.png,Happy,1
Dataset_Combined/disgust/image0037303.jpg,Disgust,5
Dataset_Combined/Anger/image0029652.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5380.png,Neutral,0
Dataset_Combined/happy/ffhq_3603.png,Happy,1
Dataset_Combined/happy/ffhq_1705.png,Happy,1
Dataset_Combined/happy/ffhq_2442.png,Happy,1
Dataset_Combined/neutral/ffhq_4515.png,Neutral,0
Dataset_Combined/Contempt/image0006264.jpg,Contempt,7
Dataset_Combined/fear/image0035332.jpg,Fear,4
Dataset_Combined/disgust/image0038069.jpg,Disgust,5
Dataset_Combined/surprise/image0022077.jpg,Surprise,3
Dataset_Combined/fear/image0039289.jpg,Fear,4
Dataset_Combined/sad/image0022468.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1175.png,Neutral,0
Dataset_Combined/Anger/image0020397.jpg,Anger,6
Dataset_Combined/happy/ffhq_93.png,Happy,1
Dataset_Combined/disgust/image0038794.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3967.png,Neutral,0
Dataset_Combined/disgust/image0041366.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1012.png,Happy,1
Dataset_Combined/happy/ffhq_4191.png,Happy,1
Dataset_Combined/disgust/image0038202.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4619.png,Happy,1
Dataset_Combined/neutral/ffhq_4164.png,Neutral,0
Dataset_Combined/Anger/image0013245.jpg,Anger,6
Dataset_Combined/surprise/image0029650.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3836.png,Happy,1
Dataset_Combined/Anger/image0030574.jpg,Anger,6
Dataset_Combined/disgust/image0029607.jpg,Disgust,5
Dataset_Combined/happy/ffhq_769.png,Happy,1
Dataset_Combined/neutral/ffhq_4960.png,Neutral,0
Dataset_Combined/Contempt/image0035643.jpg,Contempt,7
Dataset_Combined/Contempt/image0038091.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1529.png,Happy,1
Dataset_Combined/happy/ffhq_4865.png,Happy,1
Dataset_Combined/surprise/image0022732.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4971.png,Happy,1
Dataset_Combined/sad/image0022521.jpg,Sad,2
Dataset_Combined/Contempt/image0042179.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1774.png,Neutral,0
Dataset_Combined/disgust/image0039090.jpg,Disgust,5
Dataset_Combined/fear/image0037210.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4632.png,Neutral,0
Dataset_Combined/neutral/ffhq_1727.png,Neutral,0
Dataset_Combined/disgust/image0033037.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4724.png,Happy,1
Dataset_Combined/fear/image0038234.jpg,Fear,4
Dataset_Combined/fear/image0036679.jpg,Fear,4
Dataset_Combined/happy/ffhq_2265.png,Happy,1
Dataset_Combined/surprise/image0033273.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4699.png,Neutral,0
Dataset_Combined/disgust/image0030067.jpg,Disgust,5
Dataset_Combined/sad/image0003774.jpg,Sad,2
Dataset_Combined/sad/image0029403.jpg,Sad,2
Dataset_Combined/disgust/image0040845.jpg,Disgust,5
Dataset_Combined/fear/image0040752.jpg,Fear,4
Dataset_Combined/disgust/image0033453.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4753.png,Happy,1
Dataset_Combined/happy/ffhq_1254.png,Happy,1
Dataset_Combined/fear/image0031130.jpg,Fear,4
Dataset_Combined/happy/ffhq_657.png,Happy,1
Dataset_Combined/happy/ffhq_3804.png,Happy,1
Dataset_Combined/neutral/ffhq_1362.png,Neutral,0
Dataset_Combined/Anger/image0005603.jpg,Anger,6
Dataset_Combined/Contempt/image0040253.jpg,Contempt,7
Dataset_Combined/surprise/image0009526.jpg,Surprise,3
Dataset_Combined/sad/image0005696.jpg,Sad,2
Dataset_Combined/Contempt/image0003252.jpg,Contempt,7
Dataset_Combined/sad/image0012997.jpg,Sad,2
Dataset_Combined/happy/ffhq_1103.png,Happy,1
Dataset_Combined/happy/ffhq_4722.png,Happy,1
Dataset_Combined/neutral/ffhq_727.png,Neutral,0
Dataset_Combined/sad/image0028544.jpg,Sad,2
Dataset_Combined/surprise/image0027103.jpg,Surprise,3
Dataset_Combined/disgust/image0032961.jpg,Disgust,5
Dataset_Combined/Contempt/image0041386.jpg,Contempt,7
Dataset_Combined/Contempt/image0041868.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5033.png,Neutral,0
Dataset_Combined/neutral/ffhq_2390.png,Neutral,0
Dataset_Combined/fear/image0038574.jpg,Fear,4
Dataset_Combined/happy/ffhq_383.png,Happy,1
Dataset_Combined/Contempt/image0040105.jpg,Contempt,7
Dataset_Combined/Anger/image0003826.jpg,Anger,6
Dataset_Combined/Contempt/image0038765.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3796.png,Happy,1
Dataset_Combined/disgust/image0041016.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2756.png,Happy,1
Dataset_Combined/surprise/image0002809.jpg,Surprise,3
Dataset_Combined/sad/image0020432.jpg,Sad,2
Dataset_Combined/Contempt/image0042490.jpg,Contempt,7
